id,log_recommends
14146,4.87298
14149,0.21304
14159,3.27573
14160,9.08484
14178,7.39651
14181,2.67663
14187,0.81226
14188,2.12873
14189,3.35195
14198,1.26829
14201,1.94372
14202,0.00049
14214,17.74674
14232,8.13894
14237,2.85754
14239,0.9361
14241,1.75026
14296,1.25559
14305,0.57056
14307,2.60617
14313,8.46867
14317,3.35221
14322,4.25411
14361,6.46698
14362,1.79945
14371,4.80671
14373,5.65451
14374,3.05536
14393,0.67736
14442,9.85576
14456,9.53618
14460,11.23933
14499,3.37393
14510,3.76522
14512,2.2464
14514,0.87723
14515,6.35366
14516,6.35487
14524,0.46488
14539,9.86942
14543,1.69834
14544,7.10115
14546,2.87804
14551,1.14452
14554,5.90851
14572,0.77935
14579,2.23457
14584,2.98077
14595,3.88253
14600,4.12696
14602,6.53375
14604,6.93212
14609,0.83436
14622,4.5017
14624,4.85088
14626,6.00765
14627,4.75854
14628,9.51509
14657,3.40822
14674,5.11618
14684,8.48162
14698,1.94311
14707,1.84103
14720,4.438
14761,4.84008
14772,2.89275
14796,4.17712
14799,1.72688
14800,24.78113
14803,0.0842
14804,6.58534
14806,8.30357
14808,5.0503
14811,3.95659
14812,1.04219
14817,5.8911
14821,9.47419
14824,20.111
14826,0.05073
14830,8.82576
14835,1.98462
14836,36.67821
14838,1.79678
14840,0.75921
14849,1.15828
14870,7.62052
14875,3.16306
14878,0.11706
14880,5.20682
14882,2.48795
14885,0.84736
14915,8.6807
14923,1.20332
14931,0.13777
14946,7.01178
14949,0.4139
14953,0.85546
14957,2.05775
14984,4.45232
14990,4.56159
15015,8.57285
15017,1.3534
15020,5.82952
15042,11.57364
15050,10.39516
15058,6.68871
15066,2.93262
15090,1.2943
15092,13.74445
15103,1.32092
15132,0.06302
15137,2.73129
15144,2.32021
15166,6.31304
15167,3.33621
15177,0.17834
15186,0.41003
15189,9.02861
15194,1.23156
15197,10.78797
15199,4.86068
15205,2.00768
15207,2.28592
15221,12.2519
15222,1.54079
15225,10.59321
15226,5.83607
15228,0.18912
15231,2.19688
15232,1.74853
15236,2.5803
15237,4.81951
15238,2.90857
15241,1.67269
15247,1.82371
15250,6.94665
15252,5.40682
15269,6.40345
15276,13.32869
15284,6.76445
15369,3.01657
15373,0.60121
15422,10.16153
15425,5.44481
15428,10.17159
15440,3.03401
15454,3.43699
15471,3.5108
15500,1.14517
15514,1.96303
15515,2.10446
15530,1.35737
15538,0.85784
15564,7.17505
15582,0.87828
15619,4.35387
15627,4.15022
15636,2.67284
15638,9.40943
15701,3.06394
15703,11.17579
15718,5.55858
15723,3.42213
15745,0.32719
15748,3.7148
15749,1.21779
15788,0.32437
15790,0.47387
15819,0.56353
15827,0.58839
15834,0.75343
15847,3.22886
15852,2.10811
15854,3.00844
15858,10.66156
15862,2.72552
15863,10.82004
15866,4.36292
15876,0.63475
15877,11.12346
15878,0.75006
15890,0.03521
15894,9.58747
15909,0.7449
15915,8.2997
15921,10.82269
15944,1.33577
15951,1.38412
15956,2.60284
15969,6.38263
15971,0.26753
15975,7.83915
15996,3.49823
16002,1.55181
16003,1.60583
16005,3.48614
16007,3.62252
16010,0.80869
16026,6.35073
16028,0.62909
16031,4.02921
16032,0.45078
16046,9.74575
16051,1.41291
16056,4.72487
16059,3.0437
16060,6.41292
16061,4.67743
16062,6.21316
16073,2.04523
16077,26.06269
16089,20.08472
16100,3.0755
16115,1.16553
16179,2.02637
16181,2.16388
16187,3.80054
16195,2.15711
16215,1.49285
16216,1.28654
16239,2.24222
16268,20.63814
16275,9.6826
16283,2.14295
16327,0.3574
16353,2.44616
16380,18.44941
16381,16.49567
16399,3.45189
16401,0.1743
16404,0.12901
16409,1.38627
16411,8.65403
16424,3.10487
16435,2.94075
16443,1.29852
16444,5.92819
16461,2.59366
16463,1.21817
16464,7.42991
16474,5.61104
16485,0.9273
16486,20.11198
16494,5.88654
16502,2.19271
16505,5.99735
16509,9.68593
16514,15.37004
16515,9.03397
16516,6.35962
16517,12.27612
16644,3.23851
16645,4.47159
16651,1.45906
16656,0.03166
16658,9.82484
16699,3.81838
16704,4.4858
16730,1.59172
16733,1.24315
16737,6.36867
16744,0.36886
16746,13.91419
16749,1.20267
16752,3.23852
16763,0.14595
16771,5.00176
16788,9.78081
16801,6.37896
16802,1.5891
16805,1.19427
16840,2.82655
16846,0.61633
16849,0.29261
16850,0.04636
16857,9.1854
16862,1.30076
16871,5.23386
16873,0.07742
16874,6.06065
16927,10.69737
16932,3.40725
16935,1.3715
16936,0.45946
16937,2.12397
16939,2.73205
16940,1.49581
16941,0.53345
16943,6.2331
16949,3.58329
16953,5.77375
16958,1.4296
16973,10.23449
17018,11.86521
17019,1.75732
17020,14.30831
17050,0.49753
17051,3.48813
17065,0.76296
17079,3.84753
17082,14.17631
17083,0.93153
17084,6.03153
17096,16.65077
17104,1.97101
17117,2.12748
17125,8.62549
17130,3.42613
17131,2.2209
17213,0.85156
17214,4.46427
17218,3.12762
17235,7.65998
17240,2.4505
17249,13.85314
17258,0.31199
17261,5.20052
17262,0.20935
17265,1.94421
17266,10.96915
17271,2.87749
17275,2.78552
17279,0.26769
17288,1.99494
17289,1.87792
17297,1.10682
17299,0.38245
17301,1.77534
17306,0.53538
17317,0.09134
17331,3.93836
17332,2.41851
17347,4.4801
17367,2.83496
17373,4.61495
17377,1.62568
17379,2.07032
17385,0.8542
17386,12.52474
17395,0.26301
17422,2.92517
17423,1.60725
17424,2.45585
17429,5.13912
17430,6.89306
17433,0.60125
17434,3.35305
17437,1.6811
17439,8.29993
17440,4.71773
17441,3.37336
17442,2.66782
17444,3.85255
17447,0.76929
17450,2.93835
17452,1.18254
17456,13.54202
17457,2.33191
17465,2.9961
17466,0.82642
17478,1.05361
17495,0.07111
17496,7.86036
17499,1.62478
17503,0.21989
17507,6.04734
17517,12.27724
17551,1.48746
17557,3.18037
17558,9.30114
17560,1.56661
17670,4.49631
17672,2.91849
17673,0.13781
17688,3.9342
17689,8.78743
17694,6.46854
17695,10.3901
17696,7.88377
17699,0.62105
17700,18.81146
17702,17.83036
17704,4.03394
17708,0.93466
17711,0.36276
17716,0.65275
17718,0.25056
17722,8.92344
17724,3.42771
17725,3.97403
17727,0.84028
17729,4.43183
17737,5.58897
17740,10.47517
17745,4.65828
17752,2.69307
17766,6.81233
17771,6.41928
17788,10.92221
17790,4.05271
17796,1.07741
17797,1.99411
17814,2.67157
17815,4.3361
17816,9.54251
17823,1.52307
17826,2.13
17828,0.10979
17830,0.38992
17831,3.77939
17832,0.06881
17843,1.68801
17859,8.89071
17870,0.68643
17878,0.67643
17900,5.03123
17908,16.07558
17909,1.46159
17911,17.67041
17914,2.04411
17916,5.29489
17918,10.7435
17923,1.73689
17928,8.41458
17932,0.36504
17945,7.09379
17952,13.83079
17954,6.06878
17955,2.91848
17958,1.83198
17961,6.90095
17970,6.61743
17982,1.32658
17987,6.02176
17993,3.78982
17994,0.76914
17997,6.03473
17998,4.9982
18002,6.72659
18004,11.93039
18005,15.04048
18034,23.20016
18043,2.92558
18047,3.31608
18050,8.03663
18067,8.38924
18068,3.53565
18072,0.84793
18085,0.35093
18087,6.51249
18094,2.67631
18164,0.27262
18169,3.47902
18174,2.86047
18175,0.57261
18176,7.23944
18189,12.69144
18211,0.35528
18223,0.87407
18253,5.07494
18261,8.13858
18268,1.12418
18316,1.80722
18318,7.18636
18320,0.66185
18321,3.29937
18331,2.36673
18347,5.43725
18364,1.40613
18371,0.52632
18375,7.03027
18379,6.87116
18395,11.63094
18415,2.6321
18433,1.76378
18437,7.15802
18440,0.16723
18441,10.3951
18447,1.10338
18448,0.84757
18453,1.16136
18457,7.59259
18508,1.98411
18511,5.27848
18527,3.44637
18529,3.61002
18536,2.30318
18541,12.86025
18544,1.44073
18554,1.35923
18562,2.8329
18569,6.5908
18572,5.43407
18574,1.48587
18577,4.59751
18578,0.14977
18584,3.42863
18607,6.36084
18650,9.00158
18667,7.423
18696,1.06369
18748,3.29971
18757,8.85623
18758,0.01456
18759,2.10633
18783,0.59392
18801,0.14898
18802,0.83528
18817,6.22539
18821,1.58411
18834,1.37685
18838,2.54687
18842,4.18415
18850,3.51586
18851,18.31748
18859,12.62727
18861,10.81452
18869,20.95755
18871,5.94181
18872,8.5291
18878,0.61632
18881,5.6501
18891,0.15463
18901,4.16787
18903,4.5036
18923,1.45854
18951,2.1538
18952,4.56426
18954,0.06885
18963,0.45567
18996,4.42822
19008,3.63554
19009,4.14782
19026,1.66838
19031,24.00688
19069,4.37207
19074,0.55172
19076,14.73254
19084,1.82992
19085,6.30791
19086,1.53975
19114,11.74699
19159,6.43909
19166,2.8249
19168,1.72062
19172,0.09792
19197,0.00556
19202,13.74449
19208,1.22223
19211,2.85102
19212,2.4739
19224,3.21133
19227,1.16216
19229,2.8582
19234,3.9468
19236,8.11819
19238,5.71167
19267,9.05863
19279,14.5436
19290,2.0062
19291,3.19018
19334,15.53416
19344,2.62782
19345,0.68693
19360,0.39811
19397,6.60565
19401,0.11411
19424,4.58157
19425,4.35077
19466,3.22721
19470,2.31394
19474,18.05779
19477,7.08481
19480,0.92845
19485,1.54296
19492,1.18367
19493,1.25941
19498,0.24981
19511,23.5703
19517,6.84759
19523,1.66539
19529,14.05534
19559,3.48246
19609,6.93377
19627,1.91776
19636,2.31221
19637,7.4878
19640,4.50613
19641,4.77117
19660,6.72961
19681,1.29594
19682,2.14331
19693,6.96251
19702,2.1544
19709,0.92788
19713,1.25523
19714,1.0318
19715,4.25118
19722,4.92147
19723,9.19946
19727,0.77832
19734,1.41895
19738,1.59305
19739,2.58602
19741,0.35947
19744,0.39217
19746,4.24179
19747,4.35729
19748,16.75767
19762,10.30174
19768,0.55716
19780,4.45023
19781,5.18367
19789,0.31522
19794,4.15537
19806,0.99782
19808,4.20642
19838,0.86369
19840,5.71208
19842,2.75764
19847,3.16642
19848,0.02588
19849,0.44735
19856,2.81873
19865,1.13458
19872,6.03807
19884,0.36811
19894,7.45431
19922,0.25624
19958,10.85207
20041,0.60884
20075,8.33562
20076,2.46845
20095,0.42241
20142,2.87384
20143,1.66653
20147,2.12109
20149,8.94094
20151,2.37919
20157,0.56511
20159,2.21433
20160,2.99531
20165,0.15173
20167,6.18119
20169,14.67021
20204,1.81341
20207,4.53313
20212,0.66534
20213,14.29255
20221,3.49822
20231,3.09448
20237,8.92321
20243,3.35491
20246,0.85457
20247,4.93464
20254,5.57783
20255,4.51441
20293,0.42632
20312,14.46987
20344,5.92232
20372,13.19427
20392,3.50835
20393,0.07504
20401,12.71067
20474,6.18418
20569,6.71228
20594,3.47486
20597,1.35627
20604,1.08985
20605,4.09865
20618,5.10918
20647,15.28857
20649,6.83223
20731,7.72142
20735,2.60689
20768,7.83922
20794,2.6583
20800,4.75062
20801,2.26781
20803,2.12556
20805,1.032
20808,7.75296
20817,1.78759
20818,4.7026
20836,0.1294
20889,9.32388
20897,2.07127
20901,1.67353
20926,1.22229
20930,1.8694
20931,1.53667
20945,1.06832
20949,0.89277
20954,11.27107
20955,1.78256
20956,0.22009
20958,1.34612
20960,7.85244
20962,1.09124
20988,3.23273
20989,5.21605
20991,8.64182
20993,9.06743
20996,0.00649
20999,2.52701
21000,2.95817
21001,0.90499
21004,3.0986
21006,5.47593
21029,0.98323
21041,1.58502
21058,2.3941
21068,2.49398
21186,4.34243
21209,3.45266
21211,2.36663
21214,8.37307
21216,1.50096
21228,9.19064
21256,3.68463
21272,1.65955
21275,0.35902
21290,1.88556
21305,0.78246
21360,4.42405
21362,2.77316
21370,1.32017
21372,4.959
21374,0.29922
21377,8.49743
21387,1.18907
21388,0.49862
21408,2.34214
21411,15.15263
21412,0.45019
21454,7.70475
21465,2.12959
21470,0.01107
21472,0.89503
21478,0.56217
21479,0.82286
21482,21.00463
21489,9.1936
21490,10.18535
21493,0.69521
21497,0.92531
21501,5.70158
21504,1.01075
21534,5.28485
21560,10.02372
21615,5.75467
21638,2.22611
21661,9.22722
21670,0.14743
21694,1.73174
21700,0.29178
21704,1.25531
21708,8.70532
21709,0.05793
21723,6.09927
21724,3.44446
21730,2.74514
21768,0.92719
21769,2.98594
21775,3.29959
21778,0.92704
21780,1.44001
21787,1.93871
21796,13.88218
21805,5.00457
21813,0.14778
21883,1.76269
21890,1.79151
21904,0.11107
21917,5.25565
21921,0.31285
21925,2.02563
21928,2.00542
21935,2.25831
21940,3.11502
21950,1.82274
21962,2.23956
21963,0.35339
21964,10.22024
21970,0.6957
21980,3.80922
21987,0.50132
21988,2.05679
21990,5.22753
21992,2.08577
21994,4.60402
22002,0.96479
22009,2.10471
22020,7.65952
22025,2.98328
22047,4.0322
22048,0.02489
22062,1.3181
22066,1.01138
22074,14.23998
22077,4.92661
22084,9.04944
22087,8.22869
22089,3.2281
22090,0.07003
22091,2.83217
22093,1.89706
22095,7.15808
22096,0.18577
22109,0.40737
22124,2.99765
22128,1.23682
22156,3.35427
22165,9.2677
22181,1.53091
22207,3.60346
22210,5.51262
22233,0.20403
22246,1.49929
22266,6.66827
22285,0.23537
22308,15.1413
22313,4.62492
22338,3.76187
22344,11.26536
22359,2.12453
22372,6.17382
22450,3.97061
22468,4.31623
22472,0.22091
22474,2.68525
22497,9.8442
22525,0.76564
22535,6.49461
22553,13.30914
22563,11.73192
22577,3.85373
22598,3.15366
22627,9.80769
22636,1.16455
22639,3.32129
22643,3.47188
22655,1.6029
22656,4.43951
22666,6.59785
22668,3.1874
22673,8.27266
22674,8.55599
22678,4.61581
22708,0.29167
22711,0.03477
22713,2.17593
22715,0.98981
22735,3.23089
22747,10.75482
22751,0.06725
22754,1.2166
22759,1.13013
22765,1.3893
22771,12.11706
22785,1.119
22800,0.83428
22821,3.74411
22855,1.00789
22861,1.65074
22866,0.37495
22881,4.64891
22883,0.17469
22893,10.53773
22895,5.99459
22915,3.89954
22928,7.0852
22939,4.37253
22990,1.36391
22999,11.28007
23013,3.21045
23035,6.79229
23037,1.74788
23061,5.53184
23062,0.98585
23068,8.07827
23070,0.77852
23083,0.84342
23118,0.71251
23131,1.41368
23133,4.59336
23137,0.76833
23169,0.13248
23193,0.10024
23210,3.71896
23215,0.47872
23217,3.36924
23250,5.1784
23265,1.09266
23266,3.55485
23268,3.91175
23269,4.98221
23270,5.61596
23276,9.10575
23279,7.98761
23281,6.34649
23285,1.38868
23286,3.9629
23289,4.85107
23290,0.5568
23301,7.836
23322,11.52
23338,12.3326
23346,0.45857
23350,3.53085
23355,3.71689
23360,3.8741
23365,3.99164
23384,6.439
23393,5.08343
23396,2.53188
23398,1.60731
23399,0.56087
23400,2.00648
23405,8.05754
23410,2.01457
23413,1.37193
23420,8.61314
23438,3.68076
23443,12.34235
23445,4.36397
23448,0.68444
23458,1.97859
23460,2.05065
23462,1.12529
23463,10.38891
23472,2.41416
23493,5.72628
23511,8.36769
23522,4.64297
23534,0.59703
23545,7.27428
23571,2.06769
23578,2.10537
23580,26.09279
23583,0.625
23586,2.91807
23613,0.27993
23621,6.8
23625,4.79191
23626,2.03679
23648,2.68626
23649,15.26018
23678,2.01456
23682,6.63019
23757,2.2319
23763,2.73988
23768,21.45404
23770,1.2882
23780,3.03069
23782,4.60615
23783,1.84232
23800,27.85576
23853,0.06732
23886,6.73934
23887,4.53895
23888,3.2967
23891,2.29362
23901,1.38532
23902,4.47596
23903,2.77734
23944,4.20196
23952,19.18065
23956,8.05983
23958,1.55948
23959,0.21601
23983,1.79674
23986,2.03388
24004,5.24238
24016,0.19107
24020,0.37951
24042,1.8217
24050,1.14109
24059,3.21463
24090,0.19069
24117,8.15351
24128,4.84395
24145,15.99316
24149,4.33675
24150,7.47924
24157,8.11566
24161,1.88019
24178,1.13154
24181,5.42261
24198,4.86098
24219,1.79032
24239,0.56135
24276,6.67286
24282,0.58498
24283,6.45381
24303,6.97977
24309,6.54084
24310,2.056
24312,1.05851
24319,1.55622
24335,2.2749
24339,1.52577
24342,0.12998
24352,2.0363
24359,18.29976
24360,8.98036
24362,0.90563
24368,7.33752
24369,9.13859
24381,2.83364
24387,2.8506
24392,0.38229
24405,0.6119
24410,3.10924
24430,1.11522
24444,3.48214
24446,2.0651
24456,0.14164
24457,1.85727
24458,0.64592
24459,1.05611
24461,5.67202
24465,6.8835
24476,2.61628
24486,5.0105
24500,0.3955
24501,2.69265
24502,1.22976
24518,3.03993
24521,0.19049
24634,2.92083
24705,5.92708
24734,12.43609
24736,1.69119
24743,6.30352
24744,3.68911
24760,1.14291
24777,1.80475
24782,1.78329
24790,1.3715
24791,2.55044
24796,0.42159
24805,0.44992
24815,5.53776
24819,12.1215
24820,1.25427
24857,9.08594
24861,1.42013
24863,6.66322
24864,0.61237
24870,18.73027
24890,2.55371
24893,3.38214
24914,1.04199
24922,0.43603
24971,4.72143
25025,0.42511
25031,1.0927
25032,2.84062
25051,3.43862
25057,6.94091
25060,1.673
25072,2.01815
25076,0.31284
25080,4.99592
25116,3.45803
25128,1.4608
25185,1.78729
25192,5.22416
25193,5.64447
25194,10.69645
25198,2.91271
25204,4.1341
25206,1.73047
25207,0.76109
25212,6.06281
25214,21.18403
25236,5.63082
25243,12.0806
25265,13.07923
25267,5.63938
25272,4.24852
25286,5.06754
25297,2.1046
25329,6.65697
25335,2.43528
25346,12.94954
25347,2.95048
25350,0.94734
25352,0.01841
25382,1.87512
25417,1.59524
25425,0.3955
25430,7.80501
25444,0.99998
25448,1.83439
25461,6.23385
25491,0.98726
25509,0.0497
25543,3.84937
25544,0.34837
25547,2.44889
25549,5.14295
25550,6.62859
25551,0.55864
25553,0.43315
25554,9.44849
25568,4.74689
25582,0.6463
25604,10.69014
25605,2.15143
25610,1.51966
25620,1.87331
25626,1.25275
25661,2.33574
25682,3.68303
25690,5.80153
25692,2.79269
25693,11.66164
25698,10.32339
25699,0.05233
25704,15.50154
25713,1.57324
25726,4.79628
25732,7.19552
25737,1.94154
25746,2.88603
25749,0.55313
25773,1.35291
25774,9.53836
25775,6.90291
25783,0.37191
25785,3.04874
25787,0.81905
25797,1.98271
25798,28.3712
25799,1.04852
25802,5.96304
25806,11.02104
25810,7.1716
25813,3.63753
25814,3.32033
25817,2.13886
25828,4.27079
25829,2.27251
25837,4.54732
25840,1.54567
25843,10.24437
25844,3.52075
25848,0.31172
25849,0.54569
25855,5.9236
25856,5.04808
25864,2.39461
25870,2.53829
25878,0.82244
25881,5.07117
25890,7.77347
25908,0.22348
25932,5.23415
25933,4.2619
25934,3.96353
25945,15.72699
25946,3.33285
25947,1.18152
25949,2.51998
25955,3.06804
25956,4.71917
25957,7.03372
25958,0.62206
25966,4.45831
25985,7.57705
26006,18.31911
26009,1.72769
26015,0.06287
26058,12.12534
26078,7.09768
26106,0.09421
26108,1.67587
26109,6.03734
26110,12.87361
26155,3.07411
26177,1.86615
26183,2.60511
26185,1.37164
26189,15.50569
26194,2.25594
26203,5.73208
26218,0.06531
26219,0.1879
26227,2.59596
26228,10.59043
26230,5.52925
26233,8.11081
26235,4.62728
26239,13.07245
26240,5.3053
26246,1.48778
26252,1.56761
26267,5.34037
26268,0.97834
26269,1.55077
26271,6.3729
26274,14.41986
26277,5.66784
26283,1.6616
26290,4.99606
26294,0.98415
26296,3.69198
26312,1.76996
26316,2.06485
26323,0.01405
26330,1.4049
26368,7.69529
26374,0.08181
26383,23.2193
26386,3.50874
26392,3.33009
26395,5.21375
26396,7.9684
26397,6.44478
26398,12.33579
26399,0.99745
26400,2.53156
26405,2.45628
26407,2.29621
26421,2.96064
26424,5.70018
26428,4.84405
26436,2.40717
26452,2.90797
26459,8.05563
26479,3.32583
26481,2.92922
26483,0.01194
26499,0.27927
26509,0.03912
26517,3.56246
26532,0.87964
26536,1.9426
26585,3.81019
26610,0.16466
26612,26.65448
26616,10.35851
26620,0.33899
26623,1.17477
26627,15.20304
26651,2.33421
26673,9.45676
26696,1.34463
26698,0.01916
26707,7.98611
26710,0.53176
26718,0.23996
26732,7.76101
26737,1.31004
26746,5.13349
26749,2.82955
26789,1.52396
26832,8.34934
26886,6.90559
26889,13.16523
26994,5.58871
27026,5.40536
27092,1.08286
27101,3.61631
27102,1.09825
27103,7.27261
27133,0.8445
27134,2.46508
27135,3.49152
27155,2.62502
27208,1.3626
27217,0.75668
27226,2.32742
27228,3.90527
27230,1.13733
27250,2.07365
27252,3.32629
27258,2.81527
27260,4.5664
27273,8.02777
27274,2.47837
27279,7.23533
27284,0.56998
27290,2.09021
27296,6.39528
27302,8.26192
27304,13.55472
27311,7.93789
27317,2.16175
27319,0.01206
27321,2.92597
27334,0.95733
27335,11.33025
27343,7.64742
27357,3.2633
27358,3.4716
27365,17.96954
27380,12.91523
27381,8.56767
27410,0.67708
27414,7.99834
27419,4.59307
27430,1.05543
27434,1.07569
27450,1.76888
27455,0.24433
27507,3.9895
27508,8.43834
27514,4.42089
27526,7.93005
27539,3.83289
27559,3.32303
27578,8.75687
27585,0.31687
27607,4.68615
27619,10.48296
27658,5.61511
27661,0.14323
27749,2.12804
27789,12.1815
27818,7.66713
27843,4.70938
27850,7.17173
27894,1.48137
27903,6.65568
27904,2.54018
27908,5.80277
27921,3.50184
28020,8.02507
28022,6.42222
28068,4.32803
28074,0.41449
28077,0.26048
28078,0.55123
28087,14.52891
28090,0.77767
28091,1.41803
28097,13.14017
28100,2.42659
28107,6.3078
28111,5.85136
28117,2.75754
28130,1.6102
28145,3.05946
28147,0.25189
28163,1.52212
28177,0.14143
28184,10.53351
28198,1.8919
28221,5.35106
28222,10.40142
28225,5.77958
28240,11.57807
28260,0.96377
28265,0.89113
28266,1.59278
28285,4.8975
28289,3.80512
28308,4.21705
28310,9.09474
28334,6.56076
28336,5.98377
28352,8.35135
28414,3.07114
28421,0.84152
28504,9.95622
28505,0.0923
28533,2.71335
28534,11.13074
28535,0.57935
28537,1.00562
28543,0.33471
28561,1.02814
28575,17.09141
28614,5.75471
28615,23.55909
28634,7.71753
28647,7.86716
28653,1.59383
28665,0.10835
28674,4.00957
28695,0.274
28703,4.73533
28705,4.68787
28706,2.8015
28711,2.30248
28712,4.30896
28744,12.7765
28770,3.46355
28809,0.31663
28816,2.07306
28830,3.50765
28836,7.55029
28842,0.28345
28844,1.40035
28920,16.39676
28921,3.16464
28938,2.03638
28959,1.44017
28973,1.18145
29006,1.0454
29016,2.89359
29020,0.51732
29023,1.51236
29029,0.46337
29030,3.38855
29048,3.80827
29050,4.09112
29052,11.40167
29054,2.54684
29062,0.68834
29074,2.0014
29078,4.46938
29079,2.80899
29080,1.17463
29109,5.01217
29145,1.62287
29147,6.51654
29150,3.18384
29157,1.64773
29170,8.59232
29173,0.07179
29177,2.06544
29178,1.85561
29188,3.46441
29194,0.92983
29197,1.9905
29215,3.3729
29223,4.82816
29224,0.3946
29227,8.45403
29228,12.55117
29235,0.04551
29237,2.3075
29244,1.88342
29245,3.39329
29248,0.16117
29252,0.79133
29253,3.98704
29255,0.48236
29259,0.57884
29263,1.04119
29280,8.03153
29281,5.14025
29285,10.31019
29296,2.72869
29298,0.42327
29299,10.90467
29302,10.40505
29304,8.98131
29310,2.6335
29320,11.9398
29357,8.16807
29376,0.84532
29388,0.94601
29453,1.60315
29473,2.95639
29510,3.11895
29520,0.40092
29539,3.2865
29556,5.22491
29566,6.6705
29582,9.1241
29643,9.85024
29653,0.81848
29657,0.9044
29670,0.33837
29671,5.81244
29762,9.32161
29780,2.61599
29884,11.31174
29908,0.1885
29915,13.18913
29942,4.63396
29983,2.75156
29992,1.03162
29993,1.00121
30054,0.20209
30056,5.13174
30058,2.84025
30081,12.77297
30087,12.32656
30093,19.06032
30117,1.18101
30134,4.31393
30135,0.55933
30146,21.37609
30153,3.11544
30158,8.06459
30160,1.9792
30162,1.77651
30169,7.31205
30170,0.81869
30171,0.47081
30173,6.65577
30178,1.77301
30179,4.96403
30197,0.59982
30207,0.04985
30211,4.12713
30212,3.64778
30216,4.53741
30225,4.98065
30227,0.71208
30230,0.06679
30231,1.72968
30235,0.20174
30341,3.6881
30344,0.77312
30352,6.98399
30361,1.0305
30389,9.06801
30439,0.91871
30456,0.98164
30471,0.79767
30476,8.26912
30519,0.62896
30520,0.09221
30521,0.13806
30525,3.38982
30529,0.99182
30531,1.17447
30537,5.5471
30541,5.13503
30545,11.28795
30546,16.85646
30547,1.71058
30593,2.79799
30606,2.11337
30607,2.83679
30608,1.77724
30615,9.88581
30635,5.83961
30637,15.76073
30650,1.61503
30654,3.41548
30660,1.17827
30670,1.13928
30676,0.2716
30723,2.14222
30727,4.63077
30751,1.37605
30753,0.41564
30765,5.6401
30777,9.18117
30806,3.1889
30821,0.69558
30850,0.11411
30854,0.1941
30860,1.78382
30862,1.29618
30863,2.74097
30870,8.6092
30871,7.0652
30884,1.0157
30902,3.67132
30903,0.15196
