id,log_recommends
8267,2.758698118139998
8268,2.9635463819798202
8269,2.4195626798876053
8293,4.028676896057383
8301,4.4970872489276585
8313,4.09274587171543
8315,3.388882642182911
8323,3.296799452708213
8334,3.8246947220350656
8380,2.2885905819433594
8414,8.074139715773594
8425,5.479055373773883
8427,3.3106633731714443
8428,6.386493893392584
8440,5.154398281618143
8451,4.365138878622498
8452,5.936196933945719
8460,6.297392765858463
8479,3.134946289821144
8511,1.4416951396559212
8566,3.580821754620044
8599,5.245900680199689
8620,4.841112245190592
8626,4.388823823072599
8647,3.8053680317329155
8648,3.537881954097731
8658,6.661115337522873
8729,3.0310891878904886
8734,3.2933044386357277
8737,3.6297034992435533
8738,4.111667013483112
8744,3.8567833011925323
8745,4.127105340398318
8757,3.677716895090459
8758,2.6512586394366493
8769,1.3819233949514174
8785,5.224845907076992
8788,1.9640879859393756
8817,3.6883080962930026
8822,4.813225189335906
8823,4.510287110326904
8839,3.8430770935469365
8847,5.638874092993962
8870,3.2862822242617677
8879,2.1288673050028226
8884,3.568478574755368
8906,2.2995835721418496
8910,3.476272228398353
8911,3.1960149537223552
8917,2.8274784305349088
8925,4.474046731650576
8936,3.5246299480396397
8940,4.499574320792809
8946,4.075665120457887
8947,3.7476370982623335
8948,3.1723357029244212
8954,4.97297972364241
8955,4.303307311656653
8956,5.804709287692584
8986,2.2438372058423615
8998,3.9012074713069245
9004,3.0867830159064504
9029,5.769538060408616
9036,7.607457478541977
9037,5.785570166503738
9043,5.401755723791572
9047,3.7594907782570286
9048,4.485516251483375
9051,2.90726438303271
9077,2.0366728141798798
9084,1.7646567874796326
9095,3.149214331938003
9100,4.619842688716174
9101,3.810879064677154
9118,4.14951411830429
9131,6.1313427384294785
9134,4.055670880406677
9138,3.8713626988015735
9139,4.483176179750721
9150,5.896313683900928
9152,3.854305663717395
9157,4.690720891996193
9161,3.228664750918891
9162,3.3648255231065223
9164,2.6773224350792164
9194,9.171236739887064
9211,3.059713565368442
9238,5.238609425716712
9240,4.463940919667162
9251,2.791612265759902
9252,3.368675909891761
9287,5.92811454938263
9293,2.8336985148915455
9302,3.0473326937173644
9307,4.91213244140194
9314,3.4218432786325605
9319,6.217344207290959
9322,8.967716645333041
9326,6.367701875827854
9336,3.1035268808736505
9350,6.294970496662706
9355,6.845443753625423
9396,3.9389468465924415
9423,2.753364030968672
9424,2.762797471622486
9425,3.490813605754164
9427,2.592372238005016
9431,4.400731053212706
9443,2.5449101927603146
9444,3.8347062565727126
9445,4.242880005640455
9449,4.547137524760792
9467,4.175208650306599
9480,3.75517341708263
9485,4.857781252426738
9492,4.636173014293767
9494,3.046821547612931
9509,5.161251566668499
9510,4.674523378613108
9514,3.967168768363911
9517,4.82437353032009
9535,3.4143910998450355
9546,4.548338977204773
9564,5.188247099017567
9574,3.899654169284121
9610,4.4061138747356186
9611,4.014395499018448
9614,4.839334958375506
9629,3.1533002821087175
9638,4.752470401574608
9659,4.950579906690392
9660,4.498935325216729
9662,6.100076681117314
9673,4.960143219299869
9674,4.8216974241808455
9675,5.165139565378304
9676,4.297517728025298
9691,3.1160412178379313
9700,4.181642616129255
9701,3.9752366239551424
9738,3.8907656427686796
9793,3.800379592686384
9797,4.00019321435558
9811,3.848362813616312
9812,3.266251673726963
9815,3.1385709243813116
9819,2.915700730969516
9843,4.5183206992548035
9854,4.22443533365993
9908,3.981939446104295
9909,5.386070441950563
9916,3.1481996555776157
9935,2.59056666817137
9936,2.7211935735546877
9937,2.2581952800351623
9945,3.739319023941602
9954,4.386013978023113
9956,3.4039022215540804
9957,4.345652929779567
9964,3.7120611061936257
9983,3.6880697196074292
9985,6.076637643175229
9986,5.879478193358231
9987,2.7724640428401814
10016,5.549235425368992
10017,5.583449723068043
10019,5.69138797283704
10050,4.141175179811821
10067,4.882504958870708
10118,6.472988509034509
10119,6.468614143930597
10129,5.140398216903141
10136,6.486522611745335
10140,5.573041079360915
10146,5.834569060237375
10153,5.494036279941312
10172,5.247224613262051
10174,5.217190354847472
10175,5.289692361417402
10179,5.386543598722553
10180,4.3894367838069455
10185,4.197205201886327
10186,4.70826618560003
10191,3.8402936228849605
10208,7.747303289846432
10209,4.915049476638995
10215,8.069156761718752
10216,8.084150707500964
10229,4.359435079072423
10230,4.314624532710139
10252,4.047728128375921
10258,4.4008455450129675
10288,5.153167822649465
10303,4.928891949533271
10306,4.475883678075995
10308,4.24458729444445
10309,5.848476131187312
10337,3.3397917973740405
10365,7.120755612156333
10387,3.832227175752804
10399,5.076139844837639
10426,7.723584814161551
10452,6.8304081637119305
10458,6.029727629652538
10464,6.642577053590608
10474,5.915775083016768
10475,5.568907287437175
10478,6.293780421289618
10486,5.214363474948042
10493,5.036409438813936
10505,7.433084389161894
10551,8.125788530214336
10552,5.539444641978727
10555,5.967424688337497
10556,5.6845828042544495
10579,4.16022705007059
10582,3.087225034942496
10584,3.5538597667795138
10590,5.008057477604767
10618,3.827539156353667
10629,10.415497125723359
10637,7.0262879148313795
10643,7.558013478302355
10697,5.064628068650116
10711,4.931881659237973
10715,2.822399240660518
10716,2.9725174533883534
10717,2.2441498878946597
10720,2.368998316371762
10725,5.819153383427921
10730,5.163723377714078
10745,3.871061120371735
10749,3.477309451007901
10757,3.027178650045495
10765,4.5742934924182475
10766,3.093339698269231
10771,3.0318284561775912
10785,3.4071012706869426
10928,4.066415328541875
10934,3.104483736991801
10956,3.2018325726314076
10971,2.7344250240517742
10989,3.845189517450737
11046,3.0869886239788844
11048,2.9636774202599194
11057,1.3042211468478948
11094,5.43624408541707
11097,7.9961341507996595
11100,3.3936609151393973
11107,2.8631964458403267
11111,6.597174162475101
11112,6.336420077294119
11131,3.9392813747049544
11137,4.76519531201118
11138,4.134627998453439
11141,4.1379696227613785
11142,5.428548356468928
11151,4.920955615894203
11153,4.027982460957574
11186,7.328613523679556
11204,4.317602539212744
11219,3.497152113388157
11222,4.813477549656694
11226,5.472360275691103
11240,5.706915326530086
11299,5.331699629690962
11305,5.886796518297885
11307,4.465150401351058
11314,4.862575619738724
11322,6.064450628592777
11333,4.524774199428755
11335,3.7167787241293446
11346,5.129331474121699
11352,3.9165307033778105
11353,4.901939695658056
11360,4.092774687615712
11364,4.521274460236249
11404,2.7089708799554986
11406,2.524690864985349
11440,5.590577374302396
11447,0.5315481997210654
11456,4.90986223368909
11463,2.7412853898285974
11482,3.162505202336887
11562,2.688486390751761
11566,2.9553577682413965
11571,2.386135706635958
11594,4.501816895726946
11596,5.073320781306047
11603,5.595881607298338
11630,5.795895086324429
11633,4.442547068102256
11652,5.594002579725646
11662,3.81656846749839
11729,5.6518834644984866
11735,2.8295829141697606
11736,5.040331864977522
11739,5.6592581065455585
11759,2.291163338561808
11772,3.052964454232616
11820,3.298839443943938
11821,2.9585524358969364
11846,4.588984309181437
11893,4.489997994842142
11937,7.212960731242926
11938,3.4474433407354743
11946,3.4339557819034705
11947,3.3239712103016523
11948,4.149551996115528
11956,2.6820180147714394
12005,1.8433419678478744
12044,3.4151406883120194
12065,5.574139504165696
12090,4.472239948362162
12121,5.723427272414319
12122,4.699970300628404
12128,5.658290032478381
12133,6.714836900488582
12134,4.881688841845598
12138,5.415126897957282
12139,4.761696808347036
12146,5.5082313621238495
12176,2.6030386748895786
12187,6.208461534544457
12205,6.418536804392802
12212,6.167957015487077
12225,6.020434467962953
12227,5.328969486552602
12237,5.689199059916289
12241,4.971380368561245
12250,4.224911996285117
12256,6.152468906560581
12260,4.5496933356359825
12261,3.1953295002955633
12264,3.4256888745939706
12282,3.145984433711666
12285,6.697161841842543
12293,4.710459868479513
12298,6.246331211833805
12304,7.029781102969943
12309,3.854145180544616
12323,4.890720564249307
12331,4.593397057688248
12332,2.856885822070984
12333,3.1601264970771332
12367,5.290405818093365
12369,5.012246212361649
12406,3.8126739231847337
12415,3.0707812134894095
12421,3.6705643792536566
12432,4.58330440442603
12440,6.317122792326091
12450,4.0008951966493225
12484,4.790036168854152
12486,4.453629516682751
12490,5.603588876225703
12495,3.635431642065707
12497,5.120714748188062
12527,5.520214075502787
12528,4.743313966165061
12529,6.856797215397884
12532,5.8472502590191295
12535,3.6521998183312423
12540,5.125549804717754
12543,2.9913834803965993
12544,4.941741381904315
12545,3.656310006786425
12546,7.490347611659931
12549,4.044883466811743
12550,5.442892114395764
12558,3.1614211855236505
12559,4.423218282459777
12560,5.526975310677945
12563,4.534876875109864
12565,2.359023183486891
12569,5.39750331903362
12570,5.468099751158401
12573,4.671765788714621
12577,5.051997712613204
12580,5.01407221294855
12584,2.8029609669761513
12587,5.109923279866458
12600,4.782616410160876
12604,3.25095782394096
12617,5.321415137979852
12628,5.1127311867841305
12629,5.751184090711391
12633,7.083966544395097
12634,4.646127870427202
12647,4.253114938626624
12652,3.8968706297319047
12662,4.299752974866493
12667,6.509456252558716
12668,6.430799876837413
12708,7.397965000713261
12717,3.420448578079126
12718,5.372948002939653
12720,5.270559936496196
12722,4.546741723147328
12727,4.8869391748160815
12733,7.275286897786617
12739,4.050598142577705
12754,3.7197550925795073
12760,4.994480081697528
12761,3.266985699453384
12770,2.653111004197961
12783,3.8065619500870245
12799,3.3141122961421186
12820,4.933701663710264
12826,5.706212988959341
12870,3.3675592829822274
12872,6.064129079028985
12873,4.846240881550273
12874,7.218242776656635
12876,4.627824354066258
12879,8.053323522431857
12881,6.68001827978046
12890,4.750009797470821
12906,4.034703331273876
12907,4.703387376918406
12920,4.545294856829329
12950,4.8609360592215936
12961,4.496483946658102
12963,5.907094691587646
13013,7.49697693639735
13014,6.1757718254148735
13015,6.251677414766543
13030,7.052508190729708
13047,3.4416600308669585
13058,4.121162942387457
13063,2.793244758683927
13070,3.2380572860561907
13172,2.6216849585082374
13186,2.511560797834406
13200,4.797463747967388
13202,5.4956438320648395
13230,4.479839358698441
13255,5.450337292744704
13257,4.832558076269528
13306,4.81849577454876
13307,4.152705150102863
13309,6.734460110770619
13311,2.457176106982718
13370,3.9876792687334106
13425,3.0593505027875
13435,4.142556192380635
13438,6.1628275462285504
13462,3.066003857946344
13469,4.95232006089155
13471,3.9376933192911663
13479,2.70556082359683
13500,3.0712212791881344
13505,2.928028029077238
13507,4.052055420412853
13511,4.31501627680739
13514,4.680522125647943
13518,4.9572621268365165
13528,3.9894477381678883
13531,3.55294036537035
13532,6.21212916414198
13534,6.261587816977662
13535,6.080798270895657
13537,7.680947216036048
13556,5.156270353453195
13578,4.415334864938265
13582,2.661534017584054
13583,4.216917410615171
13584,3.5614769788760534
13588,4.29089743531997
13605,3.744619184002529
13632,2.874735494244903
13634,4.412504285270378
13639,3.0860832468247423
13641,5.3216733101516445
13646,4.121525762125021
13651,5.680674345507483
13654,5.308852976449928
13664,4.871486785976187
13670,2.023981603186585
13687,2.1477630368303307
13730,3.13468301139908
13735,3.395804880259182
13742,5.3279527254792916
13743,3.1443417451350504
13747,3.269721090479411
13751,3.060239829347964
13756,4.030084307520077
13762,2.725697884273692
13765,3.031263967081913
13766,3.735727035782668
13767,5.165709810839931
13787,4.789924999229342
13883,2.396231807278516
13888,3.0356830095652
13902,3.935374120708063
13919,3.358623883571826
13936,4.002711549881257
13944,2.4709969231763944
13975,3.6101917803613564
13976,4.266326959075679
14005,3.6342945253784125
14023,5.236331233515109
14025,6.512397452017333
14032,3.057504804706916
14044,2.3659014186635012
14058,4.675853045375087
14069,4.981820239394514
14102,4.442284190110414
14108,4.130244820352559
14120,3.279053986302145
14123,4.5907761300988685
14125,4.965990211112802
14128,5.236209348433607
14137,4.3763084704782464
14141,6.10965220516066
14146,3.4970713745869464
14149,3.4856328208906406
14159,4.609156408299724
14160,5.681424286948216
14178,4.476895941774211
14181,4.078042955451803
14187,3.4799880542510198
14188,2.6969398269029687
14189,3.4964798514905877
14198,2.8725568669294637
14201,3.7995084994691997
14202,4.096754338337101
14214,4.659508102097015
14232,5.43533194437861
14237,4.724175465347345
14239,4.500890906577885
14241,4.715681619175362
14296,3.537281751574342
14305,3.2958660779947317
14307,3.913231031404477
14313,4.387217905378094
14317,3.606355219002858
14322,3.741253129848827
14361,5.778108148732039
14362,3.2131069254800257
14371,4.171465484230218
14373,4.492812809187704
14374,4.566844309391852
14393,4.826074275083493
14442,5.817478240405298
14456,4.043776505199228
14460,2.887001422987053
14499,6.980078913756132
14510,1.4041200517752674
14512,3.017267947819317
14514,2.812466280981143
14515,2.6864385321417883
14516,2.492424796207425
14524,3.6020545644845674
14539,4.441153365999087
14543,3.277814082618306
14544,6.564179696235259
14546,5.788305052112087
14551,5.195556524865281
14554,4.997648736957102
14572,4.472582942094773
14579,5.206220016552631
14584,5.686882240584278
14595,6.542342682594251
14600,4.472849403831871
14602,3.970788263274334
14604,5.09362046478558
14609,2.990726105166084
14622,3.67422471851646
14624,4.656082978089811
14626,2.3422543130673894
14627,4.855957995181629
14628,2.222839530059739
14657,3.690596661664727
14674,3.6799015551117016
14684,7.620908379470625
14698,3.2213109770295922
14707,4.187158434012932
14720,3.6231683311328
14761,6.210618563868379
14772,6.19738309742116
14796,3.0344995667176944
14799,2.4614845607448603
14800,2.4819713671604506
14803,4.016269052795895
14804,3.045745468536434
14806,2.61805580991058
14808,3.4009699770833315
14811,2.63147681740086
14812,5.323005196119451
14817,2.9144523557545567
14821,2.656716364270867
14824,3.412076876526654
14826,4.303624488500507
14830,3.339485960983585
14835,3.4527465983067316
14836,3.0835578066923404
14838,5.2694137732553346
14840,7.2987498392696155
14849,4.216636221345047
14870,4.734505427200945
14875,3.790480063877058
14878,5.619527801611078
14880,3.7339241561641803
14882,5.121778234204299
14885,2.7074433118682038
14915,5.517960345735948
14923,3.8361790423048654
14931,2.9240077529795094
14946,4.019043618736195
14949,4.4673526027548345
14953,5.05304509301666
14957,4.65163207349274
14984,3.390363147928029
14990,3.2401895742020166
15015,3.7985247813821132
15017,3.082637886632881
15020,3.8977584814467785
15042,3.0625617242437677
15050,4.0371347121632075
15058,3.2310773538864908
15066,4.249920162849483
15090,3.171050315442778
15092,2.4698170626689997
15103,6.205531269948958
15132,5.29496269581227
15137,2.167565449706813
15144,4.254556651490006
15166,4.6309690500869785
15167,6.01197241987544
15177,5.85288947482013
15186,3.790372361914022
15189,3.478123360802647
15194,3.5198517525279662
15197,3.6907711414247735
15199,5.037671928435356
15205,6.261063440302575
15207,6.8877299447691795
15221,6.849485936948127
15222,6.476535036660639
15225,6.683723686820204
15226,6.781301708447347
15228,6.605194127157106
15231,7.170195057680373
15232,8.493324985182259
15236,6.442896636390871
15237,4.9243174580861755
15238,6.713425434116604
15241,3.4398294070134607
15247,6.1207282044851965
15250,6.378601465837169
15252,5.567856997534474
15269,2.6718362679587107
15276,2.5828264430645103
15284,3.3175565689800317
15369,4.088572988312529
15373,5.434795388327864
15422,3.0263513150153303
15425,3.1847076202078393
15428,2.662948352914932
15440,2.3998066299032077
15454,3.6341487891360438
15471,3.3860482057875267
15500,3.767490519616596
15514,3.3421990185291204
15515,4.882867377884718
15530,3.4050071192101887
