session_id,target
1202,2.16667180774e-05
1203,4.27577216655e-08
1204,1.09048564583e-05
1205,1.99377548132e-05
1206,0.000111028230056
1207,8.07743214079e-11
1208,2.56307781887e-08
1209,5.3506480324e-08
1210,4.12741071364e-06
1211,2.31772368181e-10
1212,6.91470770881e-11
1213,6.42558443786e-11
1214,7.47434446844e-07
1215,1.36723061738e-08
1216,3.02739512339e-09
1217,1.17232423459e-10
1218,5.22915881005e-09
1219,0.0092988297854
1220,1.54080249652e-10
1221,8.05532471854e-11
1222,5.6438673584e-12
1223,2.90148777687e-08
1224,7.81499411105e-07
1225,1.65271687983e-09
1226,6.91651031229e-05
1227,7.30931128263e-08
1228,2.79498464463e-08
1229,1.36074076137e-07
1230,2.18915559937e-08
1231,0.00152268550307
1232,2.81920217132e-06
1233,5.82204564213e-08
1234,6.84465972372e-08
1235,0.000718294684541
1236,6.42626333632e-10
1237,5.14821793999e-06
1238,0.000362447371012
1239,9.55693746556e-06
1240,6.62978711247e-10
1241,0.00284837953809
1242,1.58001679646e-06
1243,1.62100081409e-07
1244,7.27442824744e-09
1245,1.1067956515e-06
1246,2.87170448621e-08
1247,0.00012672215073
1248,4.85721684492e-08
1249,6.6684216304e-09
1250,0.00245275330255
1251,2.88916180777e-06
1252,7.7926073864e-05
1253,1.03946214943e-05
1254,0.000614753118733
1255,6.90245359116e-09
1256,1.74924643938e-07
1257,1.88582783109e-06
1258,2.07650071501e-06
1259,0.0129883499129
1260,0.00079931400276
1261,2.18784096688e-07
1262,5.82505099965e-07
1263,7.37348065425e-05
1264,1.60131092582e-06
1265,0.000651842454259
1266,9.36469986189e-08
1267,2.01378966768e-14
1268,3.50062307927e-13
1269,1.53991409566e-06
1270,0.000641009632443
1271,8.70898514624e-08
1272,8.07280734026e-08
1273,4.18206653825e-05
1274,0.00278450685836
1275,2.08352920556e-06
1276,1.07740629423e-07
1277,3.55552764881e-10
1278,0.000113312571486
1279,0.00010929104636
1280,9.38560354376e-13
1281,1.68685154644e-05
1282,4.05505165153e-08
1283,1.18090357262e-06
1284,6.84073166018e-08
1285,1.56770958371e-13
1286,4.35740866983e-05
1287,8.46302311649e-05
1288,5.83514225126e-08
1289,1.17795791311e-06
1290,3.57412002817e-10
1291,1.4425300844e-06
1292,0.000446301870545
1293,2.27608431163e-08
1294,2.3538441861e-07
1295,3.52920790038e-06
1296,1.42794781851e-11
1297,0.986291541399
1298,5.56562152933e-08
1299,1.2751298385e-08
1300,2.60735715579e-07
1301,0.000464548644103
1302,2.99574434536e-06
1303,0.000202936894901
1304,8.09711347423e-09
1305,5.93571776442e-09
1306,0.0373097230213
1307,4.391630777e-07
1308,0.000118139193958
1309,1.01755217084e-10
1310,0.00386327758135
1311,9.27845752171e-05
1312,6.56492676039e-05
1313,3.71404821716e-05
1314,3.70007153787e-07
1315,2.17809904631e-07
1316,0.00449164763622
1317,3.13080101556e-05
1318,8.66762151176e-08
1319,2.90988655924e-09
1320,5.57630884299e-06
1321,0.00445963052677
1322,0.000426847750706
1323,3.66499791424e-07
1324,9.54948630753e-08
1325,0.00298763735826
1326,1.36923088723e-07
1327,6.44694355204e-10
1328,0.00223247345238
1329,1.13758566655e-05
1330,5.81766959443e-07
1331,5.02740942763e-11
1332,2.43276767443e-06
1333,3.13606221835e-05
1334,4.08968530227e-08
1335,0.00632598451806
1336,1.08449960242e-07
1337,2.26584544964e-09
1338,1.13345382694e-09
1339,1.48607164484e-07
1340,0.000224283826031
1341,7.60053311017e-07
1342,2.24041899744e-06
1343,3.35731151992e-08
1344,6.65102043219e-13
1345,1.82537237485e-05
1346,1.69566724571e-09
1347,1.46826448662e-06
1348,1.41453386262e-09
1349,0.0143739788607
1350,3.89060608221e-10
1351,1.52754646533e-06
1352,0.000718677329643
1353,2.34151470015e-05
1354,0.000292346786085
1355,0.026943259582
1356,6.99867210522e-08
1357,2.3695375557e-05
1358,0.00057858912497
1359,1.24000201655e-05
1360,4.52023543431e-09
1361,0.00391982812862
1362,8.7378939089e-08
1363,5.45620966847e-05
1364,3.02154586547e-07
1365,0.000662985114858
1366,1.37796855479e-08
1367,0.000402536439843
1368,1.0203694608e-05
1369,0.0113315538546
1370,0.000503948839123
1371,3.72894779879e-05
1372,2.25468363198e-10
1373,6.24469141027e-08
1374,1.173853681e-09
1375,2.7702322115e-05
1376,1.43049355477e-07
1377,7.04022098342e-09
1378,0.00879303982713
1379,4.55966874348e-05
1380,7.27234277733e-09
1381,2.79862798942e-06
1382,4.06705194331e-09
1383,0.00700770687357
1384,7.9764996899e-05
1385,1.98464616769e-08
1386,5.47829742773e-05
1387,2.89470978926e-07
1388,2.70277910199e-11
1389,0.000165646856756
1390,4.44509594598e-06
1391,3.70443709758e-05
1392,0.000226211118302
1393,1.57226468007e-06
1394,2.55850351194e-08
1395,1.80921932052e-10
1396,0.999974743158
1397,1.83000011415e-07
1398,1.81852701935e-05
1399,1.50753647047e-08
1400,1.94972969739e-08
1401,1.9138683926e-05
1402,5.72982294559e-08
1403,3.64854181637e-05
1404,2.05219568723e-07
1405,1.16688237518e-12
1406,0.000173542384963
1407,3.79536117284e-08
1408,2.43764825297e-09
1409,0.00718967905732
1410,2.28051349264e-09
1411,4.2276326044e-05
1412,0.00197438303988
1413,9.01485043963e-05
1414,3.4203103297e-06
1415,1.20616323445e-08
1416,6.40397612163e-08
1417,0.00272155540242
1418,6.46000530162e-07
1419,2.39241792873e-05
1420,3.29476655663e-07
1421,3.62260965787e-09
1422,1.59738373809e-07
1423,0.000192110103587
1424,2.30672181612e-08
1425,1.89330306926e-05
1426,8.17963272663e-08
1427,2.97929023452e-06
1428,3.43928988943e-06
1429,3.15675684391e-09
1430,2.53703304508e-08
1431,1.08205269648e-09
1432,7.56113779982e-08
1433,1.91968002032e-06
1434,1.13758566655e-05
1435,1.28104539936e-09
1436,0.0760782447549
1437,8.85050997387e-07
1438,0.000867716064267
1439,1.07949363744e-12
1440,9.58019584456e-09
1441,1.12086331606e-09
1442,3.40612530796e-07
1443,2.3811766564e-07
1444,3.3726729614e-05
1445,3.25582254299e-08
1446,1.40368577566e-06
1447,1.11374291548e-12
1448,4.58042566729e-05
1449,0.000522955374665
1450,2.2388735392e-09
1451,0.00467802548528
1452,1.34606887767e-09
1453,5.32259731084e-05
1454,4.89932898851e-05
1455,0.0192514269243
1456,1.42250566326e-12
1457,8.12101305845e-05
1458,4.97630359304e-07
1459,0.0122350651027
1460,8.68532740427e-09
1461,7.96100592898e-06
1462,1.15940775186e-09
1463,0.0271344691043
1464,2.94909227929e-07
1465,1.56591890483e-08
1466,8.9114483147e-06
1467,7.03077095649e-08
1468,0.000234611903382
1469,0.180633402996
1470,6.54514218177e-06
1471,0.000615178831466
1472,3.43785421929e-07
1473,1.81733343929e-12
1474,1.30722772611e-10
1475,0.000697568211946
1476,0.000142487646446
1477,2.50847925838e-10
1478,2.27186226458e-07
1479,9.3713199706e-05
1480,7.52322614005e-07
1481,9.87398500248e-07
1482,4.90708974062e-05
1483,4.71946858194e-06
1484,1.81586052349e-06
1485,2.27695472961e-08
1486,0.000739304455753
1487,1.38959670917e-05
1488,0.000289946834458
1489,0.00121647640137
1490,0.894150684545
1491,0.00960014112838
1492,5.45994697114e-09
1493,7.69512410833e-09
1494,1.43639069112e-05
1495,5.39752855073e-06
1496,3.10002969971e-08
1497,2.741263531e-10
1498,0.000493924748678
1499,2.70353433747e-06
1500,0.492617629675
1501,6.34338748889e-06
1502,2.10895255162e-07
1503,0.00726774851204
1504,9.19371696005e-05
1505,0.000160467663456
1506,4.15610761733e-07
1507,9.72266467406e-10
1508,3.89841328205e-10
1509,5.92282830313e-08
1510,2.28918724573e-08
1511,2.91433472578e-07
1512,1.48429776147e-05
1513,8.15368093187e-09
1514,5.38224178192e-07
1515,2.19472470598e-08
1516,0.00045017949364
1517,4.63709553538e-10
1518,9.74706319443e-07
1519,2.07601150235e-09
1520,9.47008998649e-07
1521,2.0241518174e-09
1522,1.00024038942e-08
1523,0.000174739809398
1524,1.62696911233e-07
1525,0.00279387137756
1526,5.35819279166e-06
1527,2.57116655599e-11
1528,2.33201945883e-08
1529,0.00187937863451
1530,2.20434554354e-12
1531,7.79489982978e-07
1532,2.96534945122e-05
1533,9.54902080727e-11
1534,4.52403001005e-05
1535,1.25388965406e-07
1536,3.41129913679e-09
1537,0.0178965042688
1538,1.47697634835e-06
1539,0.0620757790592
1540,7.60416675076e-07
1541,2.08136926449e-12
1542,8.12427750632e-09
1543,3.3514237275e-06
1544,4.22395250102e-06
1545,1.35436635418e-08
1546,2.38940490697e-09
1547,1.03305418375e-07
1548,0.000280928663369
1549,1.75967088686e-11
1550,0.0111531490436
1551,1.19570716307e-08
1552,1.30361847156e-05
1553,3.26593401881e-12
1554,2.15218793229e-09
1555,0.00461486634414
1556,2.90787747369e-09
1557,3.9387375016e-10
1558,7.74808401858e-14
1559,0.000199491034468
1560,5.76910544275e-08
1561,9.58726438976e-09
1562,4.82078361461e-07
1563,0.00053212688011
1564,4.12634773923e-13
1565,5.53656957745e-06
1566,1.74955615822e-07
1567,7.01751986745e-07
1568,8.6089259885e-06
1569,0.000214231498415
1570,1.53331454507e-06
1571,7.55380039166e-08
1572,2.38445378483e-09
1573,3.76354081212e-08
1574,8.14790244749e-10
1575,0.0714687838155
1576,1.34087576538e-10
1577,0.00193873655626
1578,1.07485281916e-06
1579,1.57497665217e-09
1580,2.46476660314e-05
1581,3.58194940678e-09
1582,7.7009246962e-09
1583,0.0178397914813
1584,5.54412417275e-06
1585,0.00144015335553
1586,5.50942088832e-08
1587,1.26905642048e-06
1588,2.10466753281e-06
1589,0.060678237683
1590,0.000143401837317
1591,2.06705220804e-10
1592,0.0552480478065
1593,1.1618369188e-09
1594,1.05467751126e-06
1595,4.45249092097e-09
1596,1.42186896601e-09
1597,7.3641664443e-09
1598,7.78863208385e-05
1599,9.12262504764e-08
1600,6.7383062814e-08
1601,6.37554732794e-09
1602,5.30176712176e-08
1603,1.09034779464e-05
1604,5.69148711748e-06
1605,3.06590350105e-15
1606,0.000343298177327
1607,1.86622770321e-06
1608,5.2740008557e-09
1609,4.81398585717e-09
1610,0.000278530595888
1611,0.000144363048577
1612,5.58884641473e-09
1613,5.55033833351e-07
1614,4.680457364e-09
1615,2.09696545364e-09
1616,1.34334333676e-06
1617,4.11754559946e-05
1618,2.71892122174e-07
1619,2.22003485501e-05
1620,0.00906438831957
1621,2.01150002828e-05
1622,9.09227820976e-06
1623,3.61415571974e-05
1624,1.0009045961e-08
1625,2.03846661916e-06
1626,4.10852554443e-10
1627,2.22727518938e-05
1628,2.42263686952e-11
1629,4.02426630494e-07
1630,1.13599317502e-07
1631,5.13670975036e-09
1632,0.00163555411616
1633,0.00335616970367
1634,1.13202742318e-09
1635,0.00107174188004
1636,8.13376939937e-06
1637,1.38026266011e-05
1638,3.7171403081e-07
1639,4.05380852331e-09
1640,4.48368428472e-09
1641,0.00016185651268
1642,0.0489728801545
1643,2.18156054395e-11
1644,2.36629476191e-09
1645,3.02158486103e-07
1646,0.000751237297956
1647,1.61170428139e-06
1648,3.10351584814e-12
1649,1.80647318445e-08
1650,5.22234701214e-05
1651,0.00107749690357
1652,8.06035087429e-07
1653,5.37670195462e-10
1654,1.64710331983e-05
1655,1.90804571459e-07
1656,3.48972554941e-07
1657,6.6368290454e-08
1658,1.00900308653e-10
1659,0.00376603852799
1660,2.06157856956e-09
1661,9.75703423555e-09
1662,6.58574170999e-05
1663,0.0145971859091
1664,0.00137468921302
1665,3.88444287007e-06
1666,0.00152929533949
1667,0.00191270011003
1668,1.53687529706e-07
1669,4.17943212899e-06
1670,2.02772487584e-06
1671,1.20216807392e-08
1672,0.241004822091
1673,4.17746252791e-08
1674,1.18910218494e-06
1675,3.5018582599e-10
1676,0.000119705940627
1677,1.72399046206e-08
1678,0.000202494927574
1679,0.0220002397085
1680,2.52766083323e-05
1681,1.32876122464e-05
1682,4.05078793179e-12
1683,0.864197136017
1684,0.00259860017846
1685,2.89308251361e-07
1686,1.96102423645e-06
1687,0.353684401298
1688,0.000189737466058
1689,0.00179293476148
1690,0.000471689177054
1691,3.95509284473e-13
1692,0.000268792177786
1693,0.000116316488961
1694,4.59736104387e-05
1695,2.23298466562e-05
1696,1.88682308046e-07
1697,0.00129340741135
1698,7.67230309718e-07
1699,0.000231395595746
1700,1.0769161963e-07
1701,1.23538667684e-05
1702,0.00576696409273
1703,0.000450757322647
1704,4.16069743345e-12
1705,0.506811173501
1706,5.16630639535e-08
1707,5.28825079585e-10
1708,5.40617172441e-10
1709,6.24750579238e-08
1710,3.60678197449e-10
1711,1.4412425229e-12
1712,4.04579356678e-05
1713,2.07239578823e-09
1714,1.12106458505e-09
1715,1.23034546425e-06
1716,2.77832496094e-05
1717,0.000853453539092
1718,5.39508536844e-05
1719,1.40530155503e-08
1720,3.55441760865e-08
1721,0.000522729965327
1722,8.45504902148e-07
1723,1.16031681971e-13
1724,6.85117505592e-05
1725,4.82639940033e-10
1726,2.44177034376e-09
1727,0.000156734013649
1728,3.00959017213e-05
1729,2.41344887612e-09
1730,1.8650070207e-06
1731,3.77761239069e-06
1732,5.28196007089e-10
1733,0.000263926797353
1734,4.9116263539e-10
1735,8.88687112457e-07
1736,2.36490431509e-06
1737,3.3500777927e-10
1738,2.04485028222e-08
1739,9.86208776198e-07
1740,0.000116594408776
1741,0.00182006516797
1742,0.110628767841
1743,2.75336977217e-05
1744,4.01708174104e-08
1745,2.18656072068e-07
1746,3.34640514135e-15
1747,0.00180270974487
1748,0.00134078853104
1749,7.64911343982e-05
1750,7.84412986423e-06
1751,0.00148190769191
1752,8.17521023233e-09
1753,7.61512486134e-15
1754,8.5289686258e-05
1755,2.36482822264e-12
1756,0.000253018207045
1757,2.06545905691e-07
1758,1.26677121762e-09
1759,0.000149610780011
1760,2.10107160457e-06
1761,4.43725738782e-08
1762,3.80947420861e-09
1763,2.62282554185e-05
1764,0.00127399226741
1765,3.6277772657e-07
1766,1.17814827677e-11
1767,1.3685509092e-13
1768,1.18174983331e-07
1769,4.47076047836e-10
1770,0.0434112505198
1771,1.79563668724e-05
1772,5.9137560675e-05
1773,2.24333121401e-05
1774,7.24749553754e-09
1775,0.000504477737695
1776,0.00338520188658
1777,3.01017881651e-06
1778,1.40788625443e-07
1779,6.75334296862e-08
1780,4.76031698039e-05
1781,1.75043305966e-07
1782,3.4236137787e-05
1783,8.28394936577e-09
1784,2.63288381238e-10
1785,2.87514749862e-06
1786,8.27224721745e-09
1787,0.00606495934871
1788,3.85283231117e-05
1789,5.61632508194e-09
1790,2.92387700351e-07
1791,2.04617183071e-09
1792,2.96672914144e-09
1793,3.85274394084e-10
1794,1.00847779037e-11
1795,0.00304612393322
1796,2.64690260132e-05
1797,1.56093335105e-08
1798,1.33619701983e-06
1799,3.34303158653e-10
1800,5.41294510448e-09
1801,6.41760287244e-09
1802,2.44053251955e-08
1803,4.29722548644e-05
1804,1.55458948974e-06
1805,2.92606406956e-07
1806,1.1701797099e-11
1807,2.14341986311e-10
1808,1.35203522458e-07
1809,0.000626886299461
1810,2.83588382489e-09
1811,1.69596464254e-06
1812,3.47267623151e-12
1813,3.01124030796e-07
1814,0.0147093994118
1815,8.26588204816e-07
1816,0.113320725991
1817,1.3992177605e-05
1818,3.74332440007e-08
1819,1.0401536034e-07
1820,1.53046481162e-06
1821,7.99120091036e-06
1822,1.16891920185e-07
1823,9.11787506874e-09
1824,3.47791389975e-08
1825,2.96336670893e-06
1826,2.27940474296e-07
1827,3.00979649752e-05
1828,6.34794489828e-08
1829,1.23003012705e-10
1830,0.651779782651
1831,3.76344895788e-09
1832,0.000585693629794
1833,0.251442439128
1834,7.5611090706e-11
1835,0.00066283661929
1836,0.00117332345896
1837,1.61094217127e-06
1838,2.28664545576e-09
1839,7.12538425096e-09
1840,7.64747264524e-06
1841,1.19476107552e-09
1842,5.36433085489e-06
1843,9.71449074452e-06
1844,1.62704018421e-06
1845,7.5613248115e-07
1846,2.58427252461e-09
1847,6.12162341467e-08
1848,2.01524197543e-07
1849,0.117225815004
1850,0.564119050489
1851,3.05368166808e-11
1852,2.06428186463e-07
1853,1.4666438742e-09
1854,8.41060096982e-10
1855,9.25315790243e-09
1856,0.000111039651064
1857,8.16460756176e-11
1858,3.60452966088e-05
1859,6.60311050117e-08
1860,1.81733144964e-07
1861,3.15703778496e-07
1862,6.71842319201e-09
1863,4.49003482933e-12
1864,0.00404968112672
1865,8.43088549228e-05
1866,4.12738522544e-06
1867,0.000131347173322
1868,1.21804255008e-05
1869,0.0278410618613
1870,9.41601045192e-09
1871,3.6313401553e-08
1872,0.470257477698
1873,3.90196418728e-08
1874,1.10079486104e-06
1875,1.78954052747e-07
1876,0.303703120044
1877,5.83558263518e-08
1878,1.94865943422e-12
1879,2.10250881346e-10
1880,1.33180463652e-07
1881,0.00490934790533
1882,1.06945616001e-09
1883,4.67640478474e-05
1884,2.17076433049e-06
1885,2.98808059026e-07
1886,3.90973947583e-07
1887,0.00772815484537
1888,7.73270946564e-05
1889,2.53948240083e-08
1890,0.000369416085266
1891,1.86353983786e-05
1892,3.5468576077e-06
1893,0.000139771552556
1894,2.16134298119e-07
1895,6.58556607457e-05
1896,0.000587717561358
1897,2.21587776619e-11
1898,0.00344623065395
1899,3.28280780027e-05
1900,1.19562959048e-13
1901,1.86108233898e-06
1902,4.96162205483e-05
1903,9.74045283755e-10
1904,9.77036129673e-11
1905,5.40587138692e-08
1906,5.97329979567e-05
1907,2.39811592551e-10
1908,1.37139085911e-05
1909,1.95039180527e-05
1910,0.0118703629944
1911,0.0194638846784
1912,1.20909122984e-09
1913,8.09256078861e-05
1914,5.39924930579e-05
1915,0.00116892680224
1916,9.28491120116e-08
1917,5.79522501424e-06
1918,1.06311826859e-08
1919,1.23250715724e-07
1920,0.0113408659457
1921,0.00122750269467
1922,4.11080689033e-10
1923,0.000698096562434
1924,0.00264037336791
1925,0.000413694503091
1926,1.14897215432e-07
1927,3.00472042517e-07
1928,7.68080026124e-06
1929,0.00401869559276
1930,2.7778226624e-05
1931,5.95556295706e-13
1932,1.470728659e-10
1933,1.03141610055e-08
1934,4.54934548709e-10
1935,4.86642354649e-05
1936,9.36506063678e-08
1937,2.49106970446e-06
1938,0.00069635374171
1939,3.03646453284e-06
1940,3.29117279302e-07
1941,6.34069355549e-11
1942,1.28130461346e-07
1943,5.3535956246e-05
1944,1.05897723191e-06
1945,7.13716727368e-10
1946,2.81371250789e-08
1947,2.17997589871e-05
1948,2.11097917031e-08
1949,1.12450306061e-05
1950,4.11418752405e-08
1951,0.000290972522682
1952,3.33785505294e-10
1953,3.67356405768e-05
1954,7.85525510456e-05
1955,3.03083176614e-08
1956,6.65514293509e-09
1957,5.5202415396e-11
1958,3.54153859631e-08
1959,2.02619166319e-07
1960,9.16876656549e-06
1961,4.23512865087e-09
1962,0.00491578356904
1963,5.70196961791e-06
1964,1.7833337651e-10
1965,0.972551660792
1966,4.88219333446e-10
1967,3.29550624042e-08
1968,3.63963312456e-05
1969,6.02690168773e-08
1970,6.25505645743e-07
1971,6.44186673919e-05
1972,1.65235895217e-07
1973,0.000239378864394
1974,2.20379252598e-05
1975,1.59454070245e-06
1976,0.168481952901
1977,2.22188522064e-05
1978,0.970126734849
1979,1.42888054816e-10
1980,1.89549173287e-05
1981,3.31556181109e-10
1982,0.00183696393483
1983,5.28629938355e-05
1984,0.000490249301472
1985,4.28326713535e-07
1986,0.000107298388685
1987,3.25006860523e-06
1988,8.23023821495e-10
1989,5.5948879092e-07
1990,6.79379473258e-05
1991,2.62139519583e-08
1992,4.27221944746e-06
1993,3.24131023843e-07
1994,1.9003024219e-08
1995,8.94875446773e-08
1996,5.11457111724e-05
1997,2.42143803545e-10
1998,0.00368461216864
1999,5.42015909194e-06
2000,6.88574939779e-09
2001,2.16059488239e-06
2002,6.51214226124e-08
2003,1.08681126823e-06
2004,2.10163971705e-12
2005,2.96709112726e-12
2006,4.33715244006e-08
2007,2.06903907017e-05
2008,1.06632035051e-07
2009,8.18242481213e-07
2010,1.11772601918e-10
2011,7.65246215932e-13
2012,2.8534839108e-08
2013,0.000177389768107
2014,5.3119691718e-07
2015,4.21708446777e-08
2016,8.27581502124e-09
2017,1.47685578272e-07
2018,2.11502592411e-08
2019,1.06436825741e-07
2020,1.67400064483e-09
2021,0.00173854037968
2022,1.58126175069e-07
2023,6.56675128017e-10
2024,0.00451939836605
2025,3.06046391766e-12
2026,0.000134044941416
2027,4.17679987356e-08
2028,2.21887778228e-09
2029,7.51378496506e-05
2030,0.00418644654642
2031,2.34269446339e-09
2032,2.31384458758e-07
2033,0.0911256276891
